TEMP_AIR_MEAN,RH_MEAN,time,latitude,longitude
degree_C,percent,UTC,degrees_north,degrees_east
25.41,82.14,2019-12-27T21:59:00Z,21.0289424,-158.0553984
25.35,81.33,2019-12-27T22:00:00Z,21.0286976,-158.0548096
25.29,81.16,2019-12-27T22:01:00Z,21.0284704,-158.0541312
25.28,81.07,2019-12-27T22:02:00Z,21.0282336,-158.0535552
25.32,82.08,2019-12-27T22:03:00Z,21.0279696,-158.052992
25.34,81.05,2019-12-27T22:04:00Z,21.0276704,-158.052416
25.33,80.63,2019-12-27T22:05:00Z,21.0273232,-158.051776
25.37,81.35,2019-12-27T22:06:00Z,21.0270192,-158.051072
25.36,82.18,2019-12-27T22:07:00Z,21.0267168,-158.0502784
25.32,80.95,2019-12-27T22:08:00Z,21.026456,-158.0495488
25.29,81.18,2019-12-27T22:09:00Z,21.0261648,-158.0488832
25.25,80.94,2019-12-27T22:10:00Z,21.025864,-158.0481536
25.32,81.14,2019-12-27T22:11:00Z,21.0255648,-158.047488
25.31,80.96,2019-12-27T22:12:00Z,21.0252816,-158.0467584
25.3,80.96,2019-12-27T22:13:00Z,21.024952,-158.0459392
25.35,82.45,2019-12-27T22:14:00Z,21.0246112,-158.0451968
25.34,80.79,2019-12-27T22:15:00Z,21.024296,-158.04448
25.3,80.71,2019-12-27T22:16:00Z,21.0239616,-158.0436096
25.35,80.76,2019-12-27T22:17:00Z,21.0236016,-158.0427648
25.36,80.72,2019-12-27T22:18:00Z,21.0232848,-158.041984
25.32,80.58,2019-12-27T22:19:00Z,21.022952,-158.0412032
25.29,79.92,2019-12-27T22:20:00Z,21.0226128,-158.0404352
25.41,80.93,2019-12-27T22:21:00Z,21.0222848,-158.0396288
25.37,79.69,2019-12-27T22:22:00Z,21.0219456,-158.0387968
25.34,80.9,2019-12-27T22:23:00Z,21.0215696,-158.0379648
25.42,81.92,2019-12-27T22:24:00Z,21.021264,-158.0372992
25.31,81.78,2019-12-27T22:25:00Z,21.0209456,-158.036544
25.32,82.24,2019-12-27T22:26:00Z,21.0205792,-158.035776
25.29,82.63,2019-12-27T22:27:00Z,21.0202528,-158.0350592
25.36,82.68,2019-12-27T22:28:00Z,21.0199424,-158.0344064
25.37,82.49,2019-12-27T22:29:00Z,21.0195808,-158.0337024
25.3,81.63,2019-12-27T22:30:00Z,21.0192416,-158.0329088
25.25,80.41,2019-12-27T22:31:00Z,21.0189376,-158.0321152
25.32,80.36,2019-12-27T22:32:00Z,21.0186352,-158.03136
25.36,81.55,2019-12-27T22:33:00Z,21.0183568,-158.0305536
25.44,82.3,2019-12-27T22:34:00Z,21.0180928,-158.0298624
25.32,81.54,2019-12-27T22:35:00Z,21.0178624,-158.0291712
25.24,81.26,2019-12-27T22:36:00Z,21.0176256,-158.028352
25.26,80.92,2019-12-27T22:37:00Z,21.0173824,-158.0276096
25.29,80.4,2019-12-27T22:38:00Z,21.017136,-158.0268544
25.28,80.98,2019-12-27T22:39:00Z,21.0168672,-158.0260224
25.29,80.76,2019-12-27T22:40:00Z,21.0166384,-158.0251008
25.29,80.99,2019-12-27T22:41:00Z,21.0163584,-158.024256
25.3,81.61,2019-12-27T22:42:00Z,21.0161264,-158.02336
25.29,81.71,2019-12-27T22:43:00Z,21.0159184,-158.0224896
25.23,82.6,2019-12-27T22:44:00Z,21.0157552,-158.0216832
25.33,83.78,2019-12-27T22:45:00Z,21.0155888,-158.0209024
25.28,82.37,2019-12-27T22:46:00Z,21.0154784,-158.0202368
25.2,81.75,2019-12-27T22:47:00Z,21.015368,-158.019456
25.3,83.06,2019-12-27T22:48:00Z,21.0152688,-158.0187776
25.33,82.59,2019-12-27T22:49:00Z,21.0152016,-158.0181248
25.33,83.85,2019-12-27T22:50:00Z,21.0151152,-158.0174592
25.3,83.12,2019-12-27T22:51:00Z,21.01504,-158.0167552
25.24,82.83,2019-12-27T22:52:00Z,21.0149504,-158.016128
25.22,83.49,2019-12-27T22:53:00Z,21.0148512,-158.0153344
25.23,82.76,2019-12-27T22:54:00Z,21.014792,-158.0146304
25.19,81.74,2019-12-27T22:55:00Z,21.0147408,-158.0138496
25.22,81.47,2019-12-27T22:56:00Z,21.0146336,-158.0130176
25.21,81.48,2019-12-27T22:57:00Z,21.014544,-158.0121984
25.24,81.47,2019-12-27T22:58:00Z,21.0143664,-158.0114688
25.26,82.33,2019-12-27T22:59:00Z,21.014248,-158.0107136
25.26,82.94,2019-12-27T23:00:00Z,21.0140944,-158.00992
25.25,83.33,2019-12-27T23:01:00Z,21.0139888,-158.009216
25.23,83.98,2019-12-27T23:02:00Z,21.0139232,-158.0084736
25.3,84.54,2019-12-27T23:03:00Z,21.013792,-158.0077952
25.27,83.97,2019-12-27T23:04:00Z,21.0136752,-158.0070528
25.18,82.67,2019-12-27T23:05:00Z,21.0135328,-158.0062592
25.09,80.66,2019-12-27T23:06:00Z,21.0134512,-158.0054656
25.11,80.1,2019-12-27T23:07:00Z,21.0133696,-158.0046848
25.19,81.86,2019-12-27T23:08:00Z,21.0132704,-158.0039424
25.3,82.99,2019-12-27T23:09:00Z,21.0131936,-158.0032128
25.19,81.67,2019-12-27T23:10:00Z,21.0131168,-158.0025728
25.13,82.21,2019-12-27T23:11:00Z,21.013024,-158.0018176
25.18,82.01,2019-12-27T23:12:00Z,21.0129408,-158.0010752
25.13,82.18,2019-12-27T23:13:00Z,21.012872,-158.000256
25.18,82.8,2019-12-27T23:14:00Z,21.0127904,-157.9994752
25.14,82.59,2019-12-27T23:15:00Z,21.0127776,-157.9986944
25.2,83.68,2019-12-27T23:16:00Z,21.0127584,-157.9980288
25.27,82.82,2019-12-27T23:17:00Z,21.012736,-157.9973888
25.23,83.18,2019-12-27T23:18:00Z,21.0126912,-157.9967232
25.21,82.94,2019-12-27T23:19:00Z,21.0126848,-157.9961216
25.17,82.74,2019-12-27T23:20:00Z,21.0126832,-157.9954944
25.21,83.16,2019-12-27T23:21:00Z,21.0126448,-157.9947904
25.21,82.68,2019-12-27T23:22:00Z,21.01264,-157.9940736
25.21,82.54,2019-12-27T23:23:00Z,21.0126464,-157.9933312
25.22,82.25,2019-12-27T23:24:00Z,21.0125952,-157.992704
25.21,81.72,2019-12-27T23:25:00Z,21.0125488,-157.9920768
25.2,82.64,2019-12-27T23:26:00Z,21.012552,-157.9913472
25.23,81.83,2019-12-27T23:27:00Z,21.0125424,-157.9906944
25.19,82.35,2019-12-27T23:28:00Z,21.0125264,-157.9899776
25.26,83.17,2019-12-27T23:29:00Z,21.012496,-157.9892864
25.21,82.45,2019-12-27T23:30:00Z,21.0124528,-157.9886464
25.24,82.42,2019-12-27T23:31:00Z,21.0124032,-157.9879296
25.18,81.75,2019-12-27T23:32:00Z,21.0123616,-157.9871744
25.21,82.42,2019-12-27T23:33:00Z,21.0122672,-157.986368
25.19,82.42,2019-12-27T23:34:00Z,21.0121408,-157.9856256
25.27,83.24,2019-12-27T23:35:00Z,21.012064,-157.9848832
25.25,83.61,2019-12-27T23:36:00Z,21.011976,-157.9840896
25.21,84.34,2019-12-27T23:37:00Z,21.0118848,-157.9833344
25.08,84.06,2019-12-27T23:38:00Z,21.0117936,-157.9825408
25.08,83.85,2019-12-27T23:39:00Z,21.0117056,-157.9817728
25.03,83.12,2019-12-27T23:40:00Z,21.0116336,-157.980992
25.03,83.4,2019-12-27T23:41:00Z,21.0115392,-157.9802624
25.06,82.5,2019-12-27T23:42:00Z,21.0114864,-157.9795328
25.08,82.85,2019-12-27T23:43:00Z,21.011424,-157.9787008
25.05,82.2,2019-12-27T23:44:00Z,21.0113216,-157.9779072
25.09,81.82,2019-12-27T23:45:00Z,21.0112544,-157.9771392
25.13,82.15,2019-12-27T23:46:00Z,21.0111824,-157.9763968
25.09,81.5,2019-12-27T23:47:00Z,21.0110976,-157.9756416
25.12,81.91,2019-12-27T23:48:00Z,21.0110224,-157.9749632
25.13,81.51,2019-12-27T23:49:00Z,21.0109888,-157.974208
25.11,82.04,2019-12-27T23:50:00Z,21.0108832,-157.9734656
25.17,82.9,2019-12-27T23:51:00Z,21.0108096,-157.9728768
25.22,82.51,2019-12-27T23:52:00Z,21.0107712,-157.9721856
25.17,82.32,2019-12-27T23:53:00Z,21.0107264,-157.971456
25.19,82.63,2019-12-27T23:54:00Z,21.0107168,-157.9707008
25.25,82.19,2019-12-27T23:55:00Z,21.0106832,-157.9699584
NaN,NaN,2019-12-27T23:56:00Z,21.0106848,-157.9692544
NaN,NaN,2019-12-27T23:57:00Z,21.0106544,-157.9685632
NaN,NaN,2019-12-27T23:58:00Z,21.0106304,-157.9679104
NaN,NaN,2019-12-27T23:59:00Z,21.0105888,-157.9672448
25.22,83.06,2019-12-28T00:00:00Z,21.0105344,-157.9665536
25.21,82.39,2019-12-28T00:01:00Z,21.0105296,-157.9657344
25.19,82.19,2019-12-28T00:02:00Z,21.0105632,-157.9649408
25.22,82.78,2019-12-28T00:03:00Z,21.0105968,-157.9641344
25.22,82.85,2019-12-28T00:04:00Z,21.0105856,-157.9635456
25.22,83.51,2019-12-28T00:05:00Z,21.0105824,-157.9628416
25.23,82.71,2019-12-28T00:06:00Z,21.0105744,-157.9622528
25.24,83.04,2019-12-28T00:07:00Z,21.0105984,-157.9615232
25.27,82.18,2019-12-28T00:08:00Z,21.0106176,-157.9607552
25.18,81.88,2019-12-28T00:09:00Z,21.01068,-157.9599488
25.23,82.64,2019-12-28T00:10:00Z,21.0107408,-157.9591936
25.29,81.6,2019-12-28T00:11:00Z,21.0107664,-157.958528
25.23,80.86,2019-12-28T00:12:00Z,21.0107984,-157.957888
25.31,82.53,2019-12-28T00:13:00Z,21.01084,-157.957248
25.28,81.75,2019-12-28T00:14:00Z,21.01088,-157.9565824
25.31,82.75,2019-12-28T00:15:00Z,21.010912,-157.9558656
25.25,82.24,2019-12-28T00:16:00Z,21.0109616,-157.955072
25.2,82.05,2019-12-28T00:17:00Z,21.0110384,-157.9542656
25.2,82.4,2019-12-28T00:18:00Z,21.0111088,-157.953472
25.17,82.54,2019-12-28T00:19:00Z,21.0111696,-157.95264
25.15,82.0,2019-12-28T00:20:00Z,21.0112048,-157.9520128
