O2_CONC_SBE37_MEAN,time,latitude,longitude
micromol L-1,UTC,degrees_north,degrees_east
NaN,2022-06-26T19:59:00Z,8.2104856,-124.9806976
203.65,2022-06-26T20:00:00Z,8.2105504,-124.9808
NaN,2022-06-26T20:01:00Z,8.2105872,-124.9808512
NaN,2022-06-26T20:02:00Z,8.2106336,-124.9808896
NaN,2022-06-26T20:03:00Z,8.2107344,-124.9809664
NaN,2022-06-26T20:04:00Z,8.2107776,-124.9810176
203.5,2022-06-26T20:05:00Z,8.2108744,-124.9810688
NaN,2022-06-26T20:06:00Z,8.2109168,-124.9811328
NaN,2022-06-26T20:07:00Z,8.2109984,-124.9811968
NaN,2022-06-26T20:08:00Z,8.211088,-124.9812608
NaN,2022-06-26T20:09:00Z,8.2111528,-124.9813504
203.58,2022-06-26T20:10:00Z,8.2111872,-124.9814272
NaN,2022-06-26T20:11:00Z,8.2112048,-124.9814784
NaN,2022-06-26T20:12:00Z,8.2112264,-124.9815424
NaN,2022-06-26T20:13:00Z,8.2113216,-124.9816704
NaN,2022-06-26T20:14:00Z,8.2113912,-124.9817472
203.54,2022-06-26T20:15:00Z,8.2114288,-124.9817984
NaN,2022-06-26T20:16:00Z,8.2115152,-124.9819776
NaN,2022-06-26T20:17:00Z,8.2117064,-124.9822208
NaN,2022-06-26T20:18:00Z,8.21188,-124.9824512
NaN,2022-06-26T20:19:00Z,8.212028,-124.9826816
203.58,2022-06-26T20:20:00Z,8.2121896,-124.9828864
NaN,2022-06-26T20:21:00Z,8.2123816,-124.982976
NaN,2022-06-26T20:22:00Z,8.2125336,-124.9830272
NaN,2022-06-26T20:23:00Z,8.2127784,-124.9831168
NaN,2022-06-26T20:24:00Z,8.2129816,-124.9831936
203.54,2022-06-26T20:25:00Z,8.2131352,-124.9832832
NaN,2022-06-26T20:26:00Z,8.2133344,-124.9833728
NaN,2022-06-26T20:27:00Z,8.2135176,-124.9834624
203.54,2022-06-26T20:28:00Z,8.2139632,-124.98368
NaN,2022-06-26T20:29:00Z,8.213996,-124.9837056
203.46,2022-06-26T20:30:00Z,8.2141776,-124.9837824
NaN,2022-06-26T20:31:00Z,8.2143488,-124.9838464
