TEMP_SBE37_MEAN,time,latitude,longitude
degree_C,UTC,degrees_north,degrees_east
NaN,2022-09-19T13:59:00Z,2.1397348,-130.6548096
23.2596,2022-09-19T14:00:00Z,2.1398488,-130.6546688
NaN,2022-09-19T14:01:00Z,2.139974,-130.654528
NaN,2022-09-19T14:02:00Z,2.140121,-130.6543488
NaN,2022-09-19T14:03:00Z,2.140259,-130.6541952
NaN,2022-09-19T14:04:00Z,2.1403706,-130.6540672
23.2667,2022-09-19T14:05:00Z,2.1404664,-130.6539392
NaN,2022-09-19T14:06:00Z,2.1406012,-130.6538112
NaN,2022-09-19T14:07:00Z,2.1407358,-130.6536832
23.2667,2022-09-19T14:08:00Z,2.140908,-130.6535296
NaN,2022-09-19T14:09:00Z,2.1409926,-130.6534272
23.2624,2022-09-19T14:10:00Z,2.141126,-130.6533248
NaN,2022-09-19T14:11:00Z,2.1412292,-130.6532096
NaN,2022-09-19T14:12:00Z,2.1413416,-130.6530944
NaN,2022-09-19T14:13:00Z,2.141468,-130.6529664
NaN,2022-09-19T14:14:00Z,2.1416172,-130.6528128
23.2599,2022-09-19T14:15:00Z,2.1417468,-130.652672
NaN,2022-09-19T14:16:00Z,2.1418744,-130.6525312
NaN,2022-09-19T14:17:00Z,2.1419984,-130.652416
NaN,2022-09-19T14:18:00Z,2.1421024,-130.6523264
NaN,2022-09-19T14:19:00Z,2.142244,-130.6521984
23.2632,2022-09-19T14:20:00Z,2.1423724,-130.6520704
NaN,2022-09-19T14:21:00Z,2.1424844,-130.6519424
NaN,2022-09-19T14:22:00Z,2.1425818,-130.6518528
NaN,2022-09-19T14:23:00Z,2.1426876,-130.6517376
NaN,2022-09-19T14:24:00Z,2.1428226,-130.6516352
23.2656,2022-09-19T14:25:00Z,2.1429752,-130.6514688
NaN,2022-09-19T14:26:00Z,2.1431118,-130.6513408
NaN,2022-09-19T14:27:00Z,2.1432654,-130.6512128
NaN,2022-09-19T14:28:00Z,2.1434242,-130.6510592
NaN,2022-09-19T14:29:00Z,2.1435312,-130.6509312
23.2699,2022-09-19T14:30:00Z,2.1436832,-130.6508032
NaN,2022-09-19T14:31:00Z,2.1438274,-130.6506368
NaN,2022-09-19T14:32:00Z,2.143997,-130.6504704
NaN,2022-09-19T14:33:00Z,2.1441354,-130.6503168
NaN,2022-09-19T14:34:00Z,2.1443082,-130.6501632
23.2743,2022-09-19T14:35:00Z,2.1444904,-130.6499968
NaN,2022-09-19T14:36:00Z,2.144633,-130.6498304
NaN,2022-09-19T14:37:00Z,2.1447474,-130.6496896
23.2743,2022-09-19T14:38:00Z,2.1449126,-130.6495232
NaN,2022-09-19T14:39:00Z,2.144993,-130.6494336
23.2743,2022-09-19T14:40:00Z,2.1451276,-130.6493184
NaN,2022-09-19T14:41:00Z,2.1452508,-130.6491904
NaN,2022-09-19T14:42:00Z,2.145406,-130.6490496
NaN,2022-09-19T14:43:00Z,2.1455328,-130.6489088
NaN,2022-09-19T14:44:00Z,2.145642,-130.6487936
23.2677,2022-09-19T14:45:00Z,2.145749,-130.6486912
NaN,2022-09-19T14:46:00Z,2.1458718,-130.6485504
NaN,2022-09-19T14:47:00Z,2.146008,-130.6484224
NaN,2022-09-19T14:48:00Z,2.1461216,-130.6483328
NaN,2022-09-19T14:49:00Z,2.1462558,-130.6482048
23.264,2022-09-19T14:50:00Z,2.146344,-130.6480768
NaN,2022-09-19T14:51:00Z,2.1464684,-130.647936
NaN,2022-09-19T14:52:00Z,2.146598,-130.647808
NaN,2022-09-19T14:53:00Z,2.1466858,-130.64768
NaN,2022-09-19T14:54:00Z,2.1467832,-130.6475904
23.2627,2022-09-19T14:55:00Z,2.146885,-130.6474752
NaN,2022-09-19T14:56:00Z,2.1470108,-130.6473728
NaN,2022-09-19T14:57:00Z,2.147103,-130.6472704
NaN,2022-09-19T14:58:00Z,2.1472274,-130.6471552
NaN,2022-09-19T14:59:00Z,2.147338,-130.64704
23.2601,2022-09-19T15:00:00Z,2.1474738,-130.6469248
NaN,2022-09-19T15:01:00Z,2.1475758,-130.6468096
NaN,2022-09-19T15:02:00Z,2.1476708,-130.6466944
NaN,2022-09-19T15:03:00Z,2.147818,-130.6465664
NaN,2022-09-19T15:04:00Z,2.1479512,-130.6464384
